,rating_diff,after-tax interest coverage_change,interest coverage ratio_change,cash flow/ total debt_change,operating margin before dep._change,return on equity_change,total debt/ total assets_change,book/ market_change,interest/ average LTD_change,interest/ average total debt_change,cash balance/ total liabilities_change,free cash flow/ operating cash flow_change,total liabilities/ total tangible assets_change,total debt/ capital_change,total debt/ equity_change,asset turnover_change,receivables turnover_change,payables turnover_change,sales/invested capital_change,sales/stockholders equity_change,price/ book_change,shillers cyclically adjusted P/E ratio_change,enterprise value multiple_change,"price/ operating earnings (Basic, Excl. EI)_change","price/ operating earnings (Diluted, Excl. EI)_change","P/E (Diluted, Excl. EI)_change","P/E (Diluted, Incl. EI)_change",price/ sales_change,price/ cash flow_change,gross profit margin_change,after-tax return on average common equity_change,after-tax return on average stockholders' equity_change,gross profit/ total assets_change,common equity/invested capital_change,cash flow margin_change
0,3.0,-0.177,-0.214,0.033,0.018,-0.049,0.164,-0.146,-0.308,-0.314,-0.036,-0.028,0.406,0.438,0.335,-0.201,0.146,-0.003,-0.234,-0.085,0.249,-0.072,0.201,0.189,0.201,0.179,0.179,0.334,0.3,0.039,-0.053,-0.053,-0.17,-0.163,0.038
1,2.0,-0.221,-0.254,-0.423,0.149,1.289,0.643,-0.612,-0.245,-0.245,-0.065,-0.006,0.582,0.888,1.993,0.024,0.15,-0.423,0.304,0.866,1.62,-0.037,0.285,0.175,0.176,0.153,0.153,0.482,0.492,0.043,1.335,1.335,0.068,-0.3,0.157
2,-2.0,-0.046,-0.192,0.17,0.086,1.228,-0.011,-0.169,0.269,0.16,0.684,-0.106,0.18,-0.014,-1.123,-0.156,-0.142,-0.332,-0.095,-0.84,0.161,-0.337,-0.064,-0.359,-0.365,-0.431,-0.674,-0.267,-0.291,0.099,-0.401,-0.379,-0.073,-9.5,0.186
3,-2.0,-0.007,0.094,-0.222,-0.057,-0.627,-0.024,0.981,-0.03,-0.069,0.5,-0.096,0.005,-0.018,-0.611,0.038,0.171,0.059,0.019,-0.585,-0.509,0.313,0.225,0.56,0.569,0.701,1.752,0.444,0.59,-0.016,-0.882,-0.879,0.021,1.412,-0.124
4,2.0,-0.205,-0.33,-0.129,-0.123,-0.5,-0.013,-0.221,-0.194,-0.132,-0.619,-14.912,-0.084,-0.049,-0.052,-0.165,0.066,0.087,-0.199,-0.197,0.289,1.159,0.474,1.114,1.143,1.485,1.485,0.635,1.091,-0.123,-0.483,-0.477,-0.27,0.004,-0.05
5,1.0,-5.702,-1.822,0.546,-1.722,-2.043,0.018,-0.72,0.129,0.131,0.0,0.005,0.305,-0.005,0.061,0.442,6.393,-0.08,0.537,0.503,2.161,0.461,-2.543,-6.64,-6.774,-4.628,-4.628,1.214,1.846,4.344,-2.043,-2.043,6.471,0.023,-1.929
6,1.0,6.021,1.303,0.293,0.6,4.247,-0.321,1.066,-0.043,-0.072,0.246,-0.016,-0.284,-0.422,-0.604,-0.008,0.024,0.133,-0.192,-0.487,-0.513,-13.607,-0.386,-0.42,-0.426,-0.884,-0.884,-0.106,0.034,0.222,4.247,4.247,0.071,0.572,6.185
7,2.0,0.201,0.323,0.414,0.096,0.14,0.004,-0.079,-0.128,-0.045,-0.714,-0.267,0.007,-0.042,0.018,-0.057,0.088,-0.162,-0.034,-0.043,0.018,0.114,0.003,-0.049,-0.044,-0.044,0.079,0.143,0.032,0.096,0.14,0.14,0.033,0.008,0.063
8,3.0,0.119,0.129,0.024,-0.013,0.015,-0.017,0.052,-0.015,-0.048,0.5,0.489,-0.036,-0.05,-0.051,0.032,-0.041,0.238,0.051,-0.006,-0.058,-0.05,0.009,-0.058,-0.058,-0.058,-0.051,-0.02,0.041,-0.013,0.041,0.041,0.022,0.056,0.007
9,-2.0,0.326,0.342,-0.265,0.295,0.619,0.025,0.014,-0.037,-0.04,-0.617,-0.252,-0.114,0.081,0.076,-0.077,-0.563,-0.164,-0.263,-0.188,-0.121,-0.123,-0.048,-0.412,-0.41,-0.448,-0.423,-0.117,-0.138,0.295,0.598,0.598,0.0,-0.091,0.191
10,5.0,-0.016,-0.174,0.169,0.579,-0.127,-0.036,-0.032,-0.154,-0.167,0.065,-2.477,-0.141,-0.019,-0.155,-0.474,0.078,-0.553,-0.431,-0.45,-0.06,0.084,0.175,0.255,0.256,0.068,-0.179,0.732,0.038,0.579,-0.151,-0.151,-0.012,0.035,1.068
