Date,"BTC/USD(Open, Ask)","BTC/USD(High, Ask)","BTC/USD(Low, Ask)","BTC/USD(Close, Ask)","BTC/USD(Open, Bid)*","BTC/USD(High, Bid)*","BTC/USD(Low, Bid)*","BTC/USD(Close, Bid)*",HL(T-1)115,HL(T-1)115 %,H(T)-L(T-115:T-2)/(H(T-115:T-1)-L(T-115:T-1) 高點位置,L(T)-L(T-115:T-2)/(H(T-115:T-1)-L(T-115:T-1) 低點位置,S期初單位數,S進場訊號、日期,S當筆交易進場日期,S進場價格,S當次進場買價,S槓桿係數,S進場單位數,S停損出場訊號,S停損出場價格,S停損出場數量,S期末數量,BTC-S期未浮動損益,S當次交易損益, BTC-S累計已實現損益 ,S當筆交易損益率,期初浮動淨值,期末浮動淨值,最大回測金額,最大回測率,槓桿比,BTC-S期末多頭部位估值
2022/12/14 06:00:00,17871.00,17895.00,17833.50,17847.50,17814.00,17843.00,17793.00,17807.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,,,0,0
2022/12/14 07:00:00,17847.50,17930.50,17839.50,17929.50,17807.50,17890.50,17799.50,17889.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/14 08:00:00,17929.50,17965.50,17882.00,17915.50,17889.50,17925.50,17842.00,17875.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/14 09:00:00,17915.50,18109.00,17915.00,18088.00,17875.50,18069.00,17875.00,18048.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/14 10:00:00,18088.00,18123.00,18045.00,18084.50,18048.00,18083.00,18005.00,18044.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/14 11:00:00,18084.50,18173.50,18084.50,18127.50,18044.50,18133.50,18044.50,18087.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/14 12:00:00,18127.50,18173.50,18101.00,18120.00,18087.50,18133.50,18061.00,18080.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/14 13:00:00,18120.00,18394.00,18037.00,18257.00,18080.00,18348.00,17988.00,18207.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/14 14:00:00,18257.00,18308.00,17736.00,17814.00,18207.00,18258.00,17695.00,17774.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/14 15:00:00,17814.00,17966.50,17679.50,17789.50,17774.00,17926.50,17639.50,17749.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/14 16:00:00,17789.50,17867.00,17787.00,17846.50,17749.50,17827.00,17747.00,17806.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/14 17:00:00,17846.50,17866.00,17834.50,17863.00,17806.50,17824.00,17794.50,17823.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/14 18:00:00,17863.00,17871.00,17803.00,17824.50,17823.00,17831.00,17763.00,17784.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/14 19:00:00,17824.50,17875.50,17806.50,17812.50,17784.50,17835.50,17766.50,17772.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/14 20:00:00,17812.50,17840.50,17628.50,17671.50,17772.50,17800.50,17588.50,17631.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/14 21:00:00,17671.50,17745.50,17587.00,17737.50,17631.50,17705.50,17547.00,17697.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/14 22:00:00,17737.50,17774.50,17726.50,17747.50,17697.50,17734.50,17686.50,17707.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/14 23:00:00,17747.50,17749.50,17702.50,17726.50,17707.50,17709.50,17662.50,17686.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/15 00:00:00,17726.50,17759.00,17713.00,17735.00,17686.50,17719.00,17673.00,17695.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/15 01:00:00,17735.00,17766.40,17729.50,17740.30,17695.00,17726.40,17689.50,17700.30,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/15 02:00:00,17740.30,17761.20,17708.50,17713.50,17700.30,17721.20,17668.50,17673.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/15 03:00:00,17713.50,17732.35,17643.50,17646.95,17673.50,17692.35,17603.50,17606.95,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/15 04:00:00,17646.95,17716.50,17634.50,17716.30,17606.95,17676.50,17594.50,17676.30,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/15 05:00:00,17716.30,17717.95,17672.25,17688.25,17676.30,17677.95,17632.25,17648.25,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/15 06:00:00,17688.25,17748.35,17675.00,17746.50,17648.25,17708.35,17635.00,17706.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/15 07:00:00,17746.50,17747.00,17684.00,17704.50,17706.50,17707.00,17644.00,17664.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/15 08:00:00,17704.50,17713.50,17478.50,17527.00,17664.50,17673.50,17438.50,17487.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/15 09:00:00,17527.00,17568.50,17424.00,17471.00,17487.00,17528.50,17384.00,17431.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/15 10:00:00,17471.00,17503.50,17400.50,17444.00,17431.00,17463.50,17360.50,17404.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/15 11:00:00,17444.00,17456.50,17365.20,17415.00,17404.00,17417.00,17325.20,17375.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/15 12:00:00,17415.00,17449.75,17393.35,17413.90,17375.00,17409.75,17353.35,17373.90,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/15 13:00:00,17413.90,17434.30,17342.75,17418.50,17373.90,17394.30,17302.75,17378.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/15 14:00:00,17418.50,17488.65,17411.75,17463.80,17378.50,17448.65,17371.75,17423.80,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/15 15:00:00,17463.80,17477.50,17430.70,17437.80,17423.80,17437.50,17390.70,17397.80,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/15 16:00:00,17437.80,17445.65,17363.25,17417.30,17397.80,17405.65,17323.25,17377.30,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/15 17:00:00,17417.30,17425.25,17305.00,17362.00,17377.30,17385.25,17265.00,17322.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/15 18:00:00,17362.00,17396.00,17315.00,17378.95,17322.00,17356.00,17275.00,17338.95,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/15 19:00:00,17378.95,17444.55,17368.65,17444.55,17338.95,17404.55,17328.65,17404.55,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/15 20:00:00,17444.55,17444.55,17398.75,17406.85,17404.55,17404.55,17358.75,17366.85,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/15 21:00:00,17406.85,17445.50,17406.75,17422.40,17366.85,17405.50,17366.75,17382.40,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/15 22:00:00,17422.40,17446.85,17421.25,17444.65,17382.40,17406.85,17381.25,17404.65,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/15 23:00:00,17444.65,17446.00,17406.00,17407.70,17404.65,17406.00,17366.00,17367.70,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/16 00:00:00,17407.70,17428.50,17394.50,17427.00,17367.70,17388.50,17354.50,17387.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/16 01:00:00,17427.00,17443.50,17396.00,17439.10,17387.00,17403.50,17359.15,17399.10,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/16 02:00:00,17439.10,17542.50,17439.10,17522.95,17399.10,17502.50,17399.10,17482.95,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/16 03:00:00,17522.95,17537.50,17208.00,17243.75,17482.95,17497.50,17168.00,17203.75,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/16 04:00:00,17243.75,17244.00,16974.00,17058.10,17203.75,17204.00,16932.10,17018.10,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/16 05:00:00,17058.10,17058.10,16942.40,17010.00,17018.10,17018.10,16902.40,16970.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/16 06:00:00,17010.00,17058.75,16987.00,17044.20,16970.00,17018.75,16947.00,17004.20,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/16 07:00:00,17044.20,17051.50,16997.50,17051.00,17004.20,17011.50,16957.50,17011.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/16 08:00:00,17051.00,17051.00,16951.00,16960.20,17011.00,17011.00,16911.00,16920.20,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/16 09:00:00,16960.20,17096.70,16919.50,17050.90,16920.20,17056.70,16879.50,17010.90,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/16 10:00:00,17050.90,17050.90,16933.00,16989.50,17010.90,17010.90,16893.00,16949.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/16 11:00:00,16989.50,16996.75,16767.50,16829.00,16949.50,16956.75,16726.00,16789.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/16 12:00:00,16829.00,16854.95,16778.00,16813.00,16789.00,16814.95,16738.00,16773.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/16 13:00:00,16813.00,16849.00,16790.50,16823.60,16773.00,16809.00,16750.50,16783.60,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/16 14:00:00,16823.60,16892.00,16812.00,16882.20,16783.60,16852.00,16772.00,16842.20,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/16 15:00:00,16882.20,16970.00,16874.00,16887.00,16842.20,16930.00,16834.00,16847.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/16 16:00:00,16887.00,16904.50,16833.00,16852.00,16847.00,16864.50,16793.00,16822.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/18 17:00:00,16852.00,16872.10,16750.50,16784.90,16822.00,16832.10,16710.50,16744.90,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/18 18:00:00,16784.90,16841.50,16756.50,16762.00,16744.90,16801.50,16716.50,16722.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/18 19:00:00,16762.00,16839.45,16744.00,16800.90,16722.00,16799.45,16704.00,16760.90,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/18 20:00:00,16800.90,16827.50,16779.00,16806.50,16760.90,16787.50,16739.00,16766.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/18 21:00:00,16806.50,16812.00,16744.50,16747.50,16766.50,16772.00,16704.50,16707.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/18 22:00:00,16747.50,16752.00,16658.00,16705.85,16707.50,16712.00,16618.00,16665.85,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/18 23:00:00,16705.85,16759.15,16698.50,16734.50,16665.85,16719.15,16658.50,16694.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/19 00:00:00,16734.50,16753.50,16717.50,16728.00,16694.50,16713.50,16677.50,16688.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/19 01:00:00,16728.00,16771.00,16722.50,16763.50,16688.00,16731.00,16682.50,16723.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/19 02:00:00,16763.50,16772.50,16720.50,16744.00,16723.50,16732.50,16680.50,16704.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/19 03:00:00,16744.00,16779.50,16731.00,16776.25,16704.00,16739.50,16693.00,16736.25,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/19 04:00:00,16776.25,16788.50,16755.00,16775.15,16736.25,16748.50,16715.00,16735.15,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/19 05:00:00,16775.15,16804.90,16770.00,16793.05,16735.15,16764.90,16730.00,16753.05,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/19 06:00:00,16793.05,16795.70,16748.40,16756.70,16753.05,16755.70,16708.40,16716.70,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/19 07:00:00,16756.70,16778.50,16739.50,16767.50,16716.70,16738.50,16699.50,16727.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
