,datadate,ticker,after-tax interest coverage,interest coverage ratio,cash flow/ total debt,operating margin before dep.,operating margin after dep.,return on equity,return on capital employed,LTD/ total assets,total debt/ total assets,book/ market,interest/ average LTD,interest/ average total debt,cash balance/ total liabilities,total debt/ EBITDA,short-term debt/ total debt,LTD/ total liabilities,free cash flow/ operating cash flow,total liabilities/ total tangible assets,LTD/ book equity,total debt/ capital,total debt/ equity,asset turnover,receivables turnover,payables turnover,sales/invested capital,sales/stockholders equity,accruals/average assets,price/ book,shillers cyclically adjusted P/E ratio,enterprise value multiple,"price/ operating earnings (Basic, Excl. EI)","price/ operating earnings (Diluted, Excl. EI)","P/E (Diluted, Excl. EI)","P/E (Diluted, Incl. EI)",price/ sales,price/ cash flow,dividend payout ratio,net profit magin,gross profit margin,pre-tax profit margin,return on assets,after-tax return on average common equity,after-tax return on invested capital,after-tax return on average stockholders' equity,gross profit/ total assets,common equity/invested capital,LTD/ invested capital,total debt/ invested capital,capitalization ratio,cash flow margin,splticrm,rating,prev_rating,rating_diff,after-tax interest coverage_change,interest coverage ratio_change,cash flow/ total debt_change,operating margin before dep._change,return on equity_change,total debt/ total assets_change,book/ market_change,interest/ average LTD_change,interest/ average total debt_change,cash balance/ total liabilities_change,free cash flow/ operating cash flow_change,total liabilities/ total tangible assets_change,total debt/ capital_change,total debt/ equity_change,asset turnover_change,receivables turnover_change,payables turnover_change,sales/invested capital_change,sales/stockholders equity_change,price/ book_change,shillers cyclically adjusted P/E ratio_change,enterprise value multiple_change,"price/ operating earnings (Basic, Excl. EI)_change","price/ operating earnings (Diluted, Excl. EI)_change","P/E (Diluted, Excl. EI)_change","P/E (Diluted, Incl. EI)_change",price/ sales_change,price/ cash flow_change,gross profit margin_change,after-tax return on average common equity_change,after-tax return on average stockholders' equity_change,gross profit/ total assets_change,common equity/invested capital_change,cash flow margin_change,rating_change,prev_rating_change,rating_diff_change
3,2017-02-28,AEP,1.66,3.741,0.098,0.332,0.212,0.021,0.089,0.351,0.726,0.951,0.052,0.043,0.012,4.097,0.209,0.383,-0.086,1.009,0.599,0.579,2.647,0.262,9.21,6.806,0.467,0.942,-0.062,1.119,24.393,9.791,15.186,15.186,53.576,54.008,2.01,7.287,1.828,0.037,0.332,0.033,0.087,0.035,0.032,0.035,0.086,0.496,0.503,0.636,0.503,0.166,A-,19,16.0,3.0,-0.439,0.031,-0.109,0.018,-0.638,0.023,0.065,0.04,0.024,0.0,-0.044,0.062,0.049,0.082,0.019,-0.051,-0.201,0.045,0.062,0.092,0.2,-0.014,-0.144,-0.144,1.929,2.423,0.018,0.001,0.018,-0.639,-0.639,0.024,-0.016,-0.317,0.188,0.143,0.5
10,2012-11-30,AKS,-12.353,-3.395,-0.044,-0.01,-0.042,-2.152,-0.193,0.275,1.002,0.426,0.076,0.064,0.01,-19.021,0.164,0.229,-0.838,2.026,2.59,1.007,-342.04,1.42,10.365,9.288,6.234,16.649,-0.181,1.369,-5.51,-30.959,-1.995,-1.995,-0.447,-0.447,0.088,-2.497,1.76,-0.165,0.025,-0.055,-0.014,-3.911,-0.856,-3.911,0.036,-0.013,1.01,1.208,1.013,-0.127,B,6,7.0,-1.0,4.625,-0.096,0.0,2.333,6.01,0.125,-0.023,0.0,0.123,-0.167,-0.105,0.059,0.316,-43.611,0.016,-0.008,0.042,0.195,0.322,-0.232,-1.159,-0.689,-0.48,-0.48,-0.878,-0.878,-0.129,-0.488,-0.194,11.739,11.739,-0.163,-1.031,-32.75,-0.143,-0.125,0.0
12,2016-06-30,AKS,-0.258,0.75,0.043,0.053,0.02,-5.751,0.083,0.571,1.129,0.178,0.072,0.072,0.018,6.932,0.0,0.506,0.707,2.245,31.747,1.428,-5.068,1.551,12.595,7.937,3.509,45.63,-0.131,30.517,-3.026,8.572,-5.614,-5.614,-3.82,-3.82,0.172,3.267,0.504,-0.033,0.093,-0.015,0.08,0.245,0.011,0.245,0.144,-0.504,1.293,1.293,1.639,0.013,B,6,5.0,1.0,-0.782,-0.42,-1.662,-0.131,0.132,0.096,-0.216,0.059,0.059,0.2,-4.702,0.022,0.18,-0.406,0.028,0.117,-0.084,0.156,0.141,0.229,0.914,0.07,-0.534,-0.534,1.723,1.723,1.356,-0.414,-0.051,-0.705,-0.705,-0.027,1.074,-2.444,0.2,-0.167,-2.0
13,2012-04-30,AMD,3.75,2.75,0.114,0.113,0.075,0.38,0.141,0.407,0.679,0.422,0.097,0.081,0.525,2.721,0.243,0.454,0.346,4.634,0.96,0.616,2.116,1.324,6.961,5.756,2.107,4.131,0.023,3.237,-5.786,7.807,15.66,15.66,10.985,11.152,0.784,13.475,0.0,0.075,0.485,0.075,0.149,0.38,0.211,0.38,0.643,0.51,0.49,0.647,0.49,0.124,BB-,8,7.0,1.0,0.02,-7.627,0.781,-0.169,-1.566,-0.233,2.297,0.078,-0.036,0.531,-12.931,1.068,-0.372,-0.969,0.811,-0.293,0.38,0.909,-0.927,-0.489,0.238,-0.4,-2.819,-3.216,0.716,0.742,-0.1,1.367,-0.151,-1.053,-1.05,0.542,24.5,-0.624,0.143,0.4,-0.5
16,2015-10-31,AMD,-3.317,-0.713,-0.027,0.015,-0.025,-2.284,-0.046,0.601,0.96,0.09,0.08,0.073,0.26,31.539,0.084,0.574,-0.056,11.762,8.33,0.951,23.918,1.246,5.713,4.392,2.108,31.037,-0.16,8.958,-14.844,62.064,-5.73,-5.73,-2.33,-2.33,0.361,-17.27,0.0,-0.153,0.35,-0.152,0.018,-2.284,-0.228,-2.284,0.436,0.068,0.932,1.017,0.932,-0.112,CCC+,3,5.0,-2.0,1.597,-1.847,0.0,-0.7,1.071,0.011,0.0,-0.091,-0.12,-0.107,-0.569,-0.008,0.014,0.249,-0.083,-0.144,-0.007,-0.149,0.054,-0.047,0.187,3.028,-0.848,-0.848,-0.454,-0.454,0.132,-0.038,-0.014,1.071,1.071,-0.16,-0.19,2.111,-0.4,-0.167,1.0
22,2016-03-31,ATI,-2.327,-1.571,0.037,-0.002,-0.048,-0.156,-0.046,0.26,0.618,1.757,0.076,0.075,0.042,-168.06,0.003,0.42,-0.1,1.214,0.691,0.474,1.707,0.603,7.41,7.015,1.008,1.786,-0.083,0.822,-83.74,-307.42,-9.209,-9.209,-4.618,-4.618,0.477,13.511,5.773,-0.102,0.062,-0.129,-0.001,-0.161,-0.059,-0.161,0.04,0.565,0.404,0.406,0.417,-0.047,B+,7,8.0,-1.0,-3.067,-2.29,1.643,-1.027,-32.2,0.079,1.125,0.07,0.071,-0.382,1.941,-0.043,0.09,0.215,-0.077,0.091,-0.022,0.015,0.115,0.398,-4.358,-19.783,-1.088,-1.088,-1.038,-1.041,0.269,0.556,-0.551,-33.2,-33.2,-0.556,-0.089,-1.959,-0.125,-0.2,-0.5
26,2015-08-31,BBY,10.356,16.678,0.189,0.052,0.036,0.176,0.232,0.11,0.679,0.398,0.058,0.054,0.368,0.77,0.079,0.149,0.645,4.181,0.316,0.596,2.116,2.725,37.053,5.629,6.452,8.494,-0.055,2.662,18.816,6.338,14.352,14.465,16.114,14.465,0.322,8.015,0.557,0.02,0.241,0.032,0.142,0.176,0.145,0.176,0.657,0.76,0.24,0.26,0.24,0.037,BB+,10,9.0,1.0,-2.503,-0.049,-0.332,-0.2,-1.867,-0.066,-0.31,-0.482,-0.206,1.592,-0.159,0.247,-0.109,-0.319,-0.09,0.694,-0.22,-0.23,-0.373,1.119,3.766,0.96,-0.606,-0.603,-4.552,-4.707,2.701,4.981,-0.097,-1.863,-1.863,-0.222,0.228,0.48,0.111,-0.1,-2.0
27,2016-07-31,BBY,13.45,19.213,0.145,0.056,0.039,0.215,0.245,0.115,0.672,0.426,0.062,0.05,0.371,0.725,0.189,0.139,0.636,4.013,0.285,0.591,2.052,2.858,36.284,5.974,6.786,8.722,-0.059,2.45,18.711,5.585,12.308,12.399,11.546,11.507,0.275,5.975,0.478,0.025,0.248,0.04,0.157,0.215,0.183,0.215,0.708,0.778,0.222,0.274,0.222,0.042,BBB-,12,10.0,2.0,0.299,0.152,-0.233,0.077,0.222,-0.01,0.07,0.069,-0.074,0.008,-0.014,-0.04,-0.008,-0.03,0.049,-0.021,0.061,0.052,0.027,-0.08,-0.006,-0.119,-0.142,-0.143,-0.283,-0.204,-0.146,-0.255,0.029,0.222,0.222,0.078,0.024,0.135,0.2,0.111,1.0
28,2012-11-30,BDX,7.565,9.297,0.244,0.259,0.204,0.244,0.198,0.367,0.636,0.272,0.054,0.049,0.302,2.084,0.097,0.521,0.723,2.187,0.894,0.522,1.747,0.707,6.221,10.141,0.976,1.864,-0.06,3.588,12.815,9.82,14.12,14.385,14.466,13.716,1.959,8.579,0.332,0.144,0.568,0.191,0.184,0.248,0.173,0.248,0.386,0.524,0.476,0.528,0.476,0.21,A,22,25.0,-3.0,-0.335,-0.363,-0.203,-0.082,-0.004,0.184,-0.123,-0.115,-0.109,0.082,0.033,0.253,0.356,0.506,-0.094,-0.033,-0.063,-0.089,0.149,0.106,-0.089,0.173,0.102,0.098,0.096,0.045,-0.033,-0.071,-0.016,0.008,0.008,-0.109,-0.206,-0.071,-0.12,-0.107,0.0
39,2015-12-31,CHK,-16.263,-20.854,0.206,-0.772,-0.945,-0.852,-0.667,0.37,0.621,0.369,0.064,0.059,0.141,-0.988,0.066,0.557,-1.628,0.765,1.082,0.563,1.796,0.485,9.115,8.168,0.67,1.403,-0.415,1.668,-10.293,-1.989,-51.195,-50.905,-49.288,-49.288,0.197,1.589,0.184,-0.782,-0.755,-1.01,-0.325,-1.119,-0.378,-0.859,-0.366,0.342,0.477,0.511,0.5,-0.604,B,6,8.0,-2.0,0.904,0.83,0.0,1.709,1.125,0.069,-0.626,0.032,0.0,0.27,0.289,0.105,0.102,0.185,0.0,0.02,0.0,0.001,0.108,1.566,-1.767,-0.617,-0.633,-0.631,-0.623,-0.623,-0.273,-0.086,1.796,1.092,1.05,1.794,-0.168,1.918,-0.25,-0.2,0.0
